1765884994.6843524,DGAD_1/Rand_Int_Value,44
1765884996.3714213,DGAD_1/Rand_Int_Value,89
1765884996.6250207,DGAD_1/Rand_Int_Value,8
1765884998.3969269,DGAD_1/Rand_Int_Value,42
1765884998.6522381,DGAD_1/Rand_Int_Value,80
1765885000.4100995,DGAD_1/Rand_Int_Value,72
1765885000.654266,DGAD_1/Rand_Int_Value,95
1765885002.433387,DGAD_1/Rand_Int_Value,64
1765885002.6701467,DGAD_1/Rand_Int_Value,50
1765885004.449162,DGAD_1/Rand_Int_Value,73
1765885004.7020292,DGAD_1/Rand_Int_Value,23
1765885006.4852202,DGAD_1/Rand_Int_Value,9
1765885006.7827146,DGAD_1/Rand_Int_Value,30
1765885008.4910135,DGAD_1/Rand_Int_Value,78
1765885008.7255828,DGAD_1/Rand_Int_Value,31
1765885010.4996226,DGAD_1/Rand_Int_Value,52
1765885010.7493129,DGAD_1/Rand_Int_Value,43
1765885012.5210254,DGAD_1/Rand_Int_Value,8
1765885012.7840981,DGAD_1/Rand_Int_Value,60
1765885014.540586,DGAD_1/Rand_Int_Value,84
1765885014.8461015,DGAD_1/Rand_Int_Value,60
1765885016.5866463,DGAD_1/Rand_Int_Value,10
1765885016.828155,DGAD_1/Rand_Int_Value,81
1765885018.5884204,DGAD_1/Rand_Int_Value,92
1765885018.833775,DGAD_1/Rand_Int_Value,25
1765885020.604709,DGAD_1/Rand_Int_Value,82
1765885020.857038,DGAD_1/Rand_Int_Value,79
1765885022.630182,DGAD_1/Rand_Int_Value,55
1765885022.8880236,DGAD_1/Rand_Int_Value,18
1765885024.628313,DGAD_1/Rand_Int_Value,58
1765885024.8823411,DGAD_1/Rand_Int_Value,6
1765885026.6520529,DGAD_1/Rand_Int_Value,9
1765885026.8854487,DGAD_1/Rand_Int_Value,14
1765885028.68837,DGAD_1/Rand_Int_Value,51
1765885028.914092,DGAD_1/Rand_Int_Value,82
1765885030.6939518,DGAD_1/Rand_Int_Value,94
1765885030.9245973,DGAD_1/Rand_Int_Value,58
1765885032.7102258,DGAD_1/Rand_Int_Value,47
1765885032.9599667,DGAD_1/Rand_Int_Value,96
1765885034.7304606,DGAD_1/Rand_Int_Value,43
1765885034.9648008,DGAD_1/Rand_Int_Value,90
1765885036.75651,DGAD_1/Rand_Int_Value,45
1765885036.9930818,DGAD_1/Rand_Int_Value,60
1765885038.7709785,DGAD_1/Rand_Int_Value,65
1765885039.0155914,DGAD_1/Rand_Int_Value,74
1765885040.8095255,DGAD_1/Rand_Int_Value,11
1765885041.0748725,DGAD_1/Rand_Int_Value,78
1765885042.8186727,DGAD_1/Rand_Int_Value,92
1765885043.0345101,DGAD_1/Rand_Int_Value,84
1765885044.8302853,DGAD_1/Rand_Int_Value,29
1765885045.0446813,DGAD_1/Rand_Int_Value,93
1765885046.849525,DGAD_1/Rand_Int_Value,96
1765885047.0788455,DGAD_1/Rand_Int_Value,79
1765885048.8781145,DGAD_1/Rand_Int_Value,87
1765885049.0874443,DGAD_1/Rand_Int_Value,8
1765885050.8890345,DGAD_1/Rand_Int_Value,57
1765885051.1106422,DGAD_1/Rand_Int_Value,85
1765885052.9193773,DGAD_1/Rand_Int_Value,97
1765885053.1382244,DGAD_1/Rand_Int_Value,88
1765885054.9289808,DGAD_1/Rand_Int_Value,15
1765885055.1454904,DGAD_1/Rand_Int_Value,25
1765885056.9610543,DGAD_1/Rand_Int_Value,1
1765885057.2384534,DGAD_1/Rand_Int_Value,17
1765885058.968014,DGAD_1/Rand_Int_Value,2
1765885059.1854138,DGAD_1/Rand_Int_Value,16
1765885061.0090733,DGAD_1/Rand_Int_Value,3
1765885061.2489944,DGAD_1/Rand_Int_Value,9
"1765885091,2829025",DGAD_1/Rand_Int_Value,68
"1765885091,4942882",DGAD_1/Rand_Int_Value,7
"1765885093,3026407",DGAD_1/Rand_Int_Value,41
"1765885093,5283275",DGAD_1/Rand_Int_Value,59
"1765885095,325571",DGAD_1/Rand_Int_Value,15
"1765885095,5328999",DGAD_1/Rand_Int_Value,73
"1765885097,3420446",DGAD_1/Rand_Int_Value,28
"1765885097,5822597",DGAD_1/Rand_Int_Value,25
"1765885099,3660908",DGAD_1/Rand_Int_Value,64
"1765885099,5492947",DGAD_1/Rand_Int_Value,96
"1765885101,3947074",DGAD_1/Rand_Int_Value,51
"1765885101,633243",DGAD_1/Rand_Int_Value,66
"1765885103,4712777",DGAD_1/Rand_Int_Value,92
"1765885103,6774626",DGAD_1/Rand_Int_Value,31
"1765885107,7806904",DGAD_1/Rand_Int_Value,27
"1765885107,8372447",DGAD_1/Rand_Int_Value,48
"1765885107,83825",DGAD_1/Rand_Int_Value,12
"1765885107,839245",DGAD_1/Rand_Int_Value,97
"1765885109,4429402",DGAD_1/Rand_Int_Value,51
"1765885109,6376123",DGAD_1/Rand_Int_Value,1
"1765885111,4574797",DGAD_1/Rand_Int_Value,56
"1765885111,636882",DGAD_1/Rand_Int_Value,76
"1765885113,4854493",DGAD_1/Rand_Int_Value,83
"1765885113,653904",DGAD_1/Rand_Int_Value,8
"1765885115,503195",DGAD_1/Rand_Int_Value,23
"1765885115,699585",DGAD_1/Rand_Int_Value,68
"1765885117,5297248",DGAD_1/Rand_Int_Value,89
"1765885117,7068",DGAD_1/Rand_Int_Value,65
"1765885119,573616",DGAD_1/Rand_Int_Value,83
"1765885119,730555",DGAD_1/Rand_Int_Value,89
"1765885121,5602098",DGAD_1/Rand_Int_Value,22
"1765885121,7366266",DGAD_1/Rand_Int_Value,55
"1765885123,6335664",DGAD_1/Rand_Int_Value,88
"1765885124,7605104",DGAD_1/Rand_Int_Value,50
"1765885125,6035085",DGAD_1/Rand_Int_Value,91
"1765885125,7808087",DGAD_1/Rand_Int_Value,12
"1765885127,6145134",DGAD_1/Rand_Int_Value,80
"1765885127,779974",DGAD_1/Rand_Int_Value,49
"1765885129,6383662",DGAD_1/Rand_Int_Value,6
"1765885129,7966433",DGAD_1/Rand_Int_Value,0
"1765885131,6733985",DGAD_1/Rand_Int_Value,60
"1765885131,8226364",DGAD_1/Rand_Int_Value,97
"1765885133,6780083",DGAD_1/Rand_Int_Value,11
"1765885133,838433",DGAD_1/Rand_Int_Value,65
"1765885135,6983776",DGAD_1/Rand_Int_Value,77
"1765885135,8581579",DGAD_1/Rand_Int_Value,27
"1765885137,7210188",DGAD_1/Rand_Int_Value,33
"1765885137,8767412",DGAD_1/Rand_Int_Value,38
"1765885139,7348037",DGAD_1/Rand_Int_Value,67
"1765885140,7662282",DGAD_1/Rand_Int_Value,22
"1765885141,748622",DGAD_1/Rand_Int_Value,70
"1765885141,911485",DGAD_1/Rand_Int_Value,95
"1765885143,775393",DGAD_1/Rand_Int_Value,55
"1765885143,9241295",DGAD_1/Rand_Int_Value,95
"1765885145,791144",DGAD_1/Rand_Int_Value,67
"1765885145,953206",DGAD_1/Rand_Int_Value,2
"1765885147,808971",DGAD_1/Rand_Int_Value,12
"1765885147,967349",DGAD_1/Rand_Int_Value,62
"1765885149,828178",DGAD_1/Rand_Int_Value,3
"1765885150,0100951",DGAD_1/Rand_Int_Value,36
